,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_gamma,param_kernel,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0,0.47873754501342775,0.007376467411920347,0.2867757797241211,0.006952551235878784,0.1,,1,rbf,"{'C': 0.1, 'class_weight': None, 'gamma': 1, 'kernel': 'rbf'}",0.7177033492822966,0.6865127582017011,0.6666666666666666,0.699939135727328,0.6995133819951338,0.6940670583746252,0.01691547751699438,142
1,0.3632641792297363,0.019317851780207205,0.057760095596313475,0.004927007253285244,0.1,,1,linear,"{'C': 0.1, 'class_weight': None, 'gamma': 1, 'kernel': 'linear'}",0.713463751438435,0.6264637002341921,0.676779463243874,0.7221898660454281,0.7254335260115606,0.692866061394698,0.037450880666972323,143
2,0.4622793197631836,0.013710301672973919,0.27355070114135743,0.021943122944239984,0.1,,0.1,rbf,"{'C': 0.1, 'class_weight': None, 'gamma': 0.1, 'kernel': 'rbf'}",0.771186440677966,0.7482993197278912,0.7412707498568976,0.7950631458094145,0.7670126874279124,0.7645664687000163,0.018905903743896457,117
3,0.3856813430786133,0.01856964435896149,0.053833818435668944,0.005187013536720103,0.1,,0.1,linear,"{'C': 0.1, 'class_weight': None, 'gamma': 0.1, 'kernel': 'linear'}",0.713463751438435,0.6264637002341921,0.676779463243874,0.7221898660454281,0.7254335260115606,0.692866061394698,0.037450880666972323,143
4,0.512486457824707,0.006226019697748062,0.3082406520843506,0.00970085728944689,0.1,,0.01,rbf,"{'C': 0.1, 'class_weight': None, 'gamma': 0.01, 'kernel': 'rbf'}",0.716743119266055,0.642982971227246,0.6711606096131302,0.7251461988304094,0.7251019219569016,0.6962269641787484,0.03332939500117968,141
5,0.36162872314453126,0.00990518231884987,0.04909534454345703,0.006684949289607621,0.1,,0.01,linear,"{'C': 0.1, 'class_weight': None, 'gamma': 0.01, 'kernel': 'linear'}",0.713463751438435,0.6264637002341921,0.676779463243874,0.7221898660454281,0.7254335260115606,0.692866061394698,0.037450880666972323,143
6,0.5762919425964356,0.02625526218527254,0.3505550861358643,0.003986038956645677,0.1,,0.001,rbf,"{'C': 0.1, 'class_weight': None, 'gamma': 0.001, 'kernel': 'rbf'}",0.043699927166788055,0.04747991234477722,0.036656891495601175,0.011061946902654869,0.02571638501102131,0.03292301258416852,0.013204762353001496,160
7,0.3540398120880127,0.015960409488020338,0.054141807556152347,0.0027523598083727657,0.1,,0.001,linear,"{'C': 0.1, 'class_weight': None, 'gamma': 0.001, 'kernel': 'linear'}",0.713463751438435,0.6264637002341921,0.676779463243874,0.7221898660454281,0.7254335260115606,0.692866061394698,0.037450880666972323,143
8,0.5208464145660401,0.010343699460799558,0.28731088638305663,0.008643655012762142,0.1,balanced,1,rbf,"{'C': 0.1, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'rbf'}",0.8440469536053662,0.8149405772495756,0.8097395243488108,0.8441926345609064,0.8423757852655626,0.8310590950060444,0.015385529034383914,35
9,0.4042304515838623,0.00937050014721396,0.050533199310302736,0.0013736724704545393,0.1,balanced,1,linear,"{'C': 0.1, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'linear'}",0.7553956834532375,0.730683090705487,0.7355418304323413,0.7936062815479528,0.7634228187919465,0.755729940986193,0.022489169785039377,121
