,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_gamma,param_kernel,param_random_state,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0,1.4593419075012206,0.28190369300727136,0.28570995330810545,0.11188327883940173,0.1,,1,rbf,42,"{'C': 0.1, 'class_weight': None, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.710801393728223,0.6737986671343388,0.6554504030844726,0.6860852781189682,0.6859649122807018,0.682420130869341,0.01807313318052296,31
1,1.448863410949707,0.02572084714353855,0.20379385948181153,0.0648942419443859,0.1,,1,linear,42,"{'C': 0.1, 'class_weight': None, 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.7261453668618669,0.6311589174184594,0.6835355285961872,0.7302962064784341,0.7374697545800208,0.7017211547869937,0.04000196106246297,14
2,1.437743330001831,0.17805628392336825,0.27901134490966795,0.10427033916326003,0.1,,0.1,rbf,42,"{'C': 0.1, 'class_weight': None, 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.7949640287769785,0.7711340206185568,0.7587454764776839,0.812176612625043,0.7810017271157168,0.7836043731227958,0.018577743926461478,8
3,1.3362948894500732,0.07507679886096048,0.18749303817749025,0.03066506848613128,0.1,,0.1,linear,42,"{'C': 0.1, 'class_weight': None, 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.7261453668618669,0.6311589174184594,0.6835355285961872,0.7302962064784341,0.7374697545800208,0.7017211547869937,0.04000196106246297,14
4,1.369104766845703,0.4037193957742622,0.3067036151885986,0.035505613034797406,0.1,,0.01,rbf,42,"{'C': 0.1, 'class_weight': None, 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.7312456985547144,0.6464664004167391,0.6756334606039569,0.7311827956989249,0.7332409492464922,0.7035538609041655,0.03591669812894803,13
5,1.011418056488037,0.23351067007317858,0.12074737548828125,0.049807311561972954,0.1,,0.01,linear,42,"{'C': 0.1, 'class_weight': None, 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.7261453668618669,0.6311589174184594,0.6835355285961872,0.7302962064784341,0.7374697545800208,0.7017211547869937,0.04000196106246297,14
6,0.8737365245819092,0.10319428217012666,0.304837703704834,0.033415836881178156,0.1,,0.001,rbf,42,"{'C': 0.1, 'class_weight': None, 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.03749310788458004,0.040737327188940096,0.03136531365313654,0.009423503325942351,0.021967878899760016,0.02819742619047181,0.011357480049343604,32
7,0.7835325717926025,0.17454072705748552,0.12772364616394044,0.018421272899824776,0.1,,0.001,linear,42,"{'C': 0.1, 'class_weight': None, 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.7261453668618669,0.6311589174184594,0.6835355285961872,0.7302962064784341,0.7374697545800208,0.7017211547869937,0.04000196106246297,14
8,0.8706660747528077,0.08018639612942252,0.2247626304626465,0.025378772259392637,1,,1,rbf,42,"{'C': 1, 'class_weight': None, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.8508802209181913,0.813735691987513,0.8129021039819163,0.828258221680877,0.805574912891986,0.8222702302920968,0.01608552990873266,3
9,1.0199004650115966,0.13747234912319753,0.15482139587402344,0.01472155488001572,1,,1,linear,42,"{'C': 1, 'class_weight': None, 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.7314974182444062,0.6197916666666666,0.6834170854271355,0.727351463710376,0.7374697545800208,0.6999054777257211,0.044390308741864865,18
