,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_gamma,param_kernel,param_random_state,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0,0.41164555549621584,0.01019818407057514,0.11825098991394042,0.003373056713352219,0.1,,1,rbf,42,"{'C': 0.1, 'class_weight': None, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.68416447944007,0.7517409470752089,0.6570479188527457,0.6772671675694566,0.6991599579979,0.6938760941870762,0.03194603831268128,156
1,0.35016465187072754,0.02005339947059359,0.0639373779296875,0.0003942928776507314,0.1,,1,linear,42,"{'C': 0.1, 'class_weight': None, 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.6949592932617358,0.6819989624762233,0.6885926951705038,0.6993949870354365,0.7406639004149378,0.7011219676717674,0.020626184621434278,152
2,0.43386273384094237,0.015942790454738235,0.11546740531921387,0.004604956746815278,0.1,,0.1,rbf,42,"{'C': 0.1, 'class_weight': None, 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.7564677474991376,0.7667412635565501,0.733390854184642,0.7741935483870968,0.7788727524204704,0.7619332332095794,0.016154991362546924,135
3,0.35972094535827637,0.01496269360846679,0.06398849487304688,0.0018443881379643678,0.1,,0.1,linear,42,"{'C': 0.1, 'class_weight': None, 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.6949592932617358,0.6819989624762233,0.6885926951705038,0.6993949870354365,0.7406639004149378,0.7011219676717674,0.020626184621434278,152
4,0.5049652099609375,0.043372566482874894,0.14727272987365722,0.014269797029461793,0.1,,0.01,rbf,42,"{'C': 0.1, 'class_weight': None, 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.6871963913948647,0.6744629244629244,0.6530505823048843,0.6815341895175286,0.6921872281190187,0.677686263159844,0.01365894391664596,157
5,0.36482696533203124,0.021215406320572353,0.06306796073913574,0.0015959961960575052,0.1,,0.01,linear,42,"{'C': 0.1, 'class_weight': None, 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.6949592932617358,0.6819989624762233,0.6885926951705038,0.6993949870354365,0.7406639004149378,0.7011219676717674,0.020626184621434278,152
6,0.5474244117736816,0.008295997044493039,0.16239542961120607,0.003879599085017153,0.1,,0.001,rbf,42,"{'C': 0.1, 'class_weight': None, 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.0031429099648733593,0.0,0.0,0.0,0.0,0.0006285819929746719,0.0012571639859493438,160
7,0.3538361549377441,0.01647264164258366,0.0643838882446289,0.0010193895274055952,0.1,,0.001,linear,42,"{'C': 0.1, 'class_weight': None, 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.6949592932617358,0.6819989624762233,0.6885926951705038,0.6993949870354365,0.7406639004149378,0.7011219676717674,0.020626184621434278,152
8,0.4554583549499512,0.008860646508543247,0.12139730453491211,0.0015479102959342567,0.1,balanced,1,rbf,42,"{'C': 0.1, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.8602058319039452,0.8614963191234378,0.8396501457725947,0.8457711442786069,0.8748709122203099,0.8563988706597788,0.012451197593387317,96
9,0.38106789588928225,0.010959669115187514,0.06373920440673828,0.0008106409463616058,0.1,balanced,1,linear,42,"{'C': 0.1, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.7588506926629042,0.7761627906976745,0.7818430500940331,0.8037207714627069,0.8216908625106745,0.7884536334855985,0.021949476667308794,127
