,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_metric,param_metric_params,param_n_neighbors,param_weights,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0,0.02013850212097168,0.0028432451605163683,0.523222017288208,0.06954639825248916,mahalanobis,"{'V': array([[ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716],
       [-0.02862935,  1.00024716,  0.89832955,  0.74895633,  0.19414864,
        -0.19490023, -0.02862935],
       [-0.1128835 ,  0.89832955,  1.00024716,  0.62538058, -0.0924976 ,
         0.10055935, -0.1128835 ],
       [ 0.16088858,  0.74895633,  0.62538058,  1.00024716, -0.01864928,
        -0.17324723,  0.16088858],
       [-0.11410014,  0.19414864, -0.0924976 , -0.01864928,  1.00024716,
        -0.64077174, -0.11410014],
       [-0.07954908, -0.19490023,  0.10055935, -0.17324723, -0.64077174,
         1.00024716, -0.07954908],
       [ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716]])}",1,uniform,"{'metric': 'mahalanobis', 'metric_params': {'V': array([[ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716],
       [-0.02862935,  1.00024716,  0.89832955,  0.74895633,  0.19414864,
        -0.19490023, -0.02862935],
       [-0.1128835 ,  0.89832955,  1.00024716,  0.62538058, -0.0924976 ,
         0.10055935, -0.1128835 ],
       [ 0.16088858,  0.74895633,  0.62538058,  1.00024716, -0.01864928,
        -0.17324723,  0.16088858],
       [-0.11410014,  0.19414864, -0.0924976 , -0.01864928,  1.00024716,
        -0.64077174, -0.11410014],
       [-0.07954908, -0.19490023,  0.10055935, -0.17324723, -0.64077174,
         1.00024716, -0.07954908],
       [ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716]])}, 'n_neighbors': 1, 'weights': 'uniform'}",0.8360655737704918,0.8116319444444445,0.8083957498693607,0.7996515679442509,0.7922848664688428,0.8096059404994781,0.01486466000099425,7
1,0.01610727310180664,0.003289589108698902,0.45113682746887207,0.032890063459646686,mahalanobis,"{'V': array([[ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716],
       [-0.02862935,  1.00024716,  0.89832955,  0.74895633,  0.19414864,
        -0.19490023, -0.02862935],
       [-0.1128835 ,  0.89832955,  1.00024716,  0.62538058, -0.0924976 ,
         0.10055935, -0.1128835 ],
       [ 0.16088858,  0.74895633,  0.62538058,  1.00024716, -0.01864928,
        -0.17324723,  0.16088858],
       [-0.11410014,  0.19414864, -0.0924976 , -0.01864928,  1.00024716,
        -0.64077174, -0.11410014],
       [-0.07954908, -0.19490023,  0.10055935, -0.17324723, -0.64077174,
         1.00024716, -0.07954908],
       [ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716]])}",1,distance,"{'metric': 'mahalanobis', 'metric_params': {'V': array([[ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716],
       [-0.02862935,  1.00024716,  0.89832955,  0.74895633,  0.19414864,
        -0.19490023, -0.02862935],
       [-0.1128835 ,  0.89832955,  1.00024716,  0.62538058, -0.0924976 ,
         0.10055935, -0.1128835 ],
       [ 0.16088858,  0.74895633,  0.62538058,  1.00024716, -0.01864928,
        -0.17324723,  0.16088858],
       [-0.11410014,  0.19414864, -0.0924976 , -0.01864928,  1.00024716,
        -0.64077174, -0.11410014],
       [-0.07954908, -0.19490023,  0.10055935, -0.17324723, -0.64077174,
         1.00024716, -0.07954908],
       [ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716]])}, 'n_neighbors': 1, 'weights': 'distance'}",0.8360655737704918,0.8116319444444445,0.8083957498693607,0.7996515679442509,0.7922848664688428,0.8096059404994781,0.01486466000099425,7
2,0.01709613800048828,0.002564085644288874,0.4905797004699707,0.03438663549767319,mahalanobis,"{'V': array([[ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716],
       [-0.02862935,  1.00024716,  0.89832955,  0.74895633,  0.19414864,
        -0.19490023, -0.02862935],
       [-0.1128835 ,  0.89832955,  1.00024716,  0.62538058, -0.0924976 ,
         0.10055935, -0.1128835 ],
       [ 0.16088858,  0.74895633,  0.62538058,  1.00024716, -0.01864928,
        -0.17324723,  0.16088858],
       [-0.11410014,  0.19414864, -0.0924976 , -0.01864928,  1.00024716,
        -0.64077174, -0.11410014],
       [-0.07954908, -0.19490023,  0.10055935, -0.17324723, -0.64077174,
         1.00024716, -0.07954908],
       [ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716]])}",3,uniform,"{'metric': 'mahalanobis', 'metric_params': {'V': array([[ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716],
       [-0.02862935,  1.00024716,  0.89832955,  0.74895633,  0.19414864,
        -0.19490023, -0.02862935],
       [-0.1128835 ,  0.89832955,  1.00024716,  0.62538058, -0.0924976 ,
         0.10055935, -0.1128835 ],
       [ 0.16088858,  0.74895633,  0.62538058,  1.00024716, -0.01864928,
        -0.17324723,  0.16088858],
       [-0.11410014,  0.19414864, -0.0924976 , -0.01864928,  1.00024716,
        -0.64077174, -0.11410014],
       [-0.07954908, -0.19490023,  0.10055935, -0.17324723, -0.64077174,
         1.00024716, -0.07954908],
       [ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716]])}, 'n_neighbors': 3, 'weights': 'uniform'}",0.8370767104353836,0.8148662730114623,0.8050139275766017,0.8041739130434782,0.795391061452514,0.811304377103888,0.014286687200316997,3
3,0.015798044204711915,0.0026686046879925824,0.44250688552856443,0.03695363469567516,mahalanobis,"{'V': array([[ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716],
       [-0.02862935,  1.00024716,  0.89832955,  0.74895633,  0.19414864,
        -0.19490023, -0.02862935],
       [-0.1128835 ,  0.89832955,  1.00024716,  0.62538058, -0.0924976 ,
         0.10055935, -0.1128835 ],
       [ 0.16088858,  0.74895633,  0.62538058,  1.00024716, -0.01864928,
        -0.17324723,  0.16088858],
       [-0.11410014,  0.19414864, -0.0924976 , -0.01864928,  1.00024716,
        -0.64077174, -0.11410014],
       [-0.07954908, -0.19490023,  0.10055935, -0.17324723, -0.64077174,
         1.00024716, -0.07954908],
       [ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716]])}",3,distance,"{'metric': 'mahalanobis', 'metric_params': {'V': array([[ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716],
       [-0.02862935,  1.00024716,  0.89832955,  0.74895633,  0.19414864,
        -0.19490023, -0.02862935],
       [-0.1128835 ,  0.89832955,  1.00024716,  0.62538058, -0.0924976 ,
         0.10055935, -0.1128835 ],
       [ 0.16088858,  0.74895633,  0.62538058,  1.00024716, -0.01864928,
        -0.17324723,  0.16088858],
       [-0.11410014,  0.19414864, -0.0924976 , -0.01864928,  1.00024716,
        -0.64077174, -0.11410014],
       [-0.07954908, -0.19490023,  0.10055935, -0.17324723, -0.64077174,
         1.00024716, -0.07954908],
       [ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716]])}, 'n_neighbors': 3, 'weights': 'distance'}",0.8375108038029385,0.8121959694232106,0.8137510879025238,0.8099460963310728,0.795391061452514,0.813759003782452,0.013553676342241739,2
4,0.012161970138549805,0.004760045409315986,0.43739118576049807,0.027201219971529057,mahalanobis,"{'V': array([[ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716],
       [-0.02862935,  1.00024716,  0.89832955,  0.74895633,  0.19414864,
        -0.19490023, -0.02862935],
       [-0.1128835 ,  0.89832955,  1.00024716,  0.62538058, -0.0924976 ,
         0.10055935, -0.1128835 ],
       [ 0.16088858,  0.74895633,  0.62538058,  1.00024716, -0.01864928,
        -0.17324723,  0.16088858],
       [-0.11410014,  0.19414864, -0.0924976 , -0.01864928,  1.00024716,
        -0.64077174, -0.11410014],
       [-0.07954908, -0.19490023,  0.10055935, -0.17324723, -0.64077174,
         1.00024716, -0.07954908],
       [ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716]])}",5,uniform,"{'metric': 'mahalanobis', 'metric_params': {'V': array([[ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716],
       [-0.02862935,  1.00024716,  0.89832955,  0.74895633,  0.19414864,
        -0.19490023, -0.02862935],
       [-0.1128835 ,  0.89832955,  1.00024716,  0.62538058, -0.0924976 ,
         0.10055935, -0.1128835 ],
       [ 0.16088858,  0.74895633,  0.62538058,  1.00024716, -0.01864928,
        -0.17324723,  0.16088858],
       [-0.11410014,  0.19414864, -0.0924976 , -0.01864928,  1.00024716,
        -0.64077174, -0.11410014],
       [-0.07954908, -0.19490023,  0.10055935, -0.17324723, -0.64077174,
         1.00024716, -0.07954908],
       [ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716]])}, 'n_neighbors': 5, 'weights': 'uniform'}",0.8397236614853195,0.8013567576969907,0.7731312075274437,0.8081142260142782,0.7959468902865129,0.803654548602109,0.021527804425516172,9
5,0.011803007125854493,0.0068438294466261285,0.33085098266601565,0.028331869248364217,mahalanobis,"{'V': array([[ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716],
       [-0.02862935,  1.00024716,  0.89832955,  0.74895633,  0.19414864,
        -0.19490023, -0.02862935],
       [-0.1128835 ,  0.89832955,  1.00024716,  0.62538058, -0.0924976 ,
         0.10055935, -0.1128835 ],
       [ 0.16088858,  0.74895633,  0.62538058,  1.00024716, -0.01864928,
        -0.17324723,  0.16088858],
       [-0.11410014,  0.19414864, -0.0924976 , -0.01864928,  1.00024716,
        -0.64077174, -0.11410014],
       [-0.07954908, -0.19490023,  0.10055935, -0.17324723, -0.64077174,
         1.00024716, -0.07954908],
       [ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716]])}",5,distance,"{'metric': 'mahalanobis', 'metric_params': {'V': array([[ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716],
       [-0.02862935,  1.00024716,  0.89832955,  0.74895633,  0.19414864,
        -0.19490023, -0.02862935],
       [-0.1128835 ,  0.89832955,  1.00024716,  0.62538058, -0.0924976 ,
         0.10055935, -0.1128835 ],
       [ 0.16088858,  0.74895633,  0.62538058,  1.00024716, -0.01864928,
        -0.17324723,  0.16088858],
       [-0.11410014,  0.19414864, -0.0924976 , -0.01864928,  1.00024716,
        -0.64077174, -0.11410014],
       [-0.07954908, -0.19490023,  0.10055935, -0.17324723, -0.64077174,
         1.00024716, -0.07954908],
       [ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716]])}, 'n_neighbors': 5, 'weights': 'distance'}",0.8457419243392642,0.8105098312162867,0.7845698362939744,0.8168523676880222,0.7962250961202377,0.8107798111315571,0.020775469680765775,4
6,0.0059149742126464845,0.003064402804179882,0.39739208221435546,0.09450356562121108,mahalanobis,"{'V': array([[ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716],
       [-0.02862935,  1.00024716,  0.89832955,  0.74895633,  0.19414864,
        -0.19490023, -0.02862935],
       [-0.1128835 ,  0.89832955,  1.00024716,  0.62538058, -0.0924976 ,
         0.10055935, -0.1128835 ],
       [ 0.16088858,  0.74895633,  0.62538058,  1.00024716, -0.01864928,
        -0.17324723,  0.16088858],
       [-0.11410014,  0.19414864, -0.0924976 , -0.01864928,  1.00024716,
        -0.64077174, -0.11410014],
       [-0.07954908, -0.19490023,  0.10055935, -0.17324723, -0.64077174,
         1.00024716, -0.07954908],
       [ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716]])}",7,uniform,"{'metric': 'mahalanobis', 'metric_params': {'V': array([[ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716],
       [-0.02862935,  1.00024716,  0.89832955,  0.74895633,  0.19414864,
        -0.19490023, -0.02862935],
       [-0.1128835 ,  0.89832955,  1.00024716,  0.62538058, -0.0924976 ,
         0.10055935, -0.1128835 ],
       [ 0.16088858,  0.74895633,  0.62538058,  1.00024716, -0.01864928,
        -0.17324723,  0.16088858],
       [-0.11410014,  0.19414864, -0.0924976 , -0.01864928,  1.00024716,
        -0.64077174, -0.11410014],
       [-0.07954908, -0.19490023,  0.10055935, -0.17324723, -0.64077174,
         1.00024716, -0.07954908],
       [ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716]])}, 'n_neighbors': 7, 'weights': 'uniform'}",0.8335635359116023,0.8012173913043478,0.7872562674094707,0.7937282229965157,0.8013268156424581,0.8034184466528789,0.015956581361644132,10
7,0.008317184448242188,0.004204676275542484,0.3942674160003662,0.08497370269989456,mahalanobis,"{'V': array([[ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716],
       [-0.02862935,  1.00024716,  0.89832955,  0.74895633,  0.19414864,
        -0.19490023, -0.02862935],
       [-0.1128835 ,  0.89832955,  1.00024716,  0.62538058, -0.0924976 ,
         0.10055935, -0.1128835 ],
       [ 0.16088858,  0.74895633,  0.62538058,  1.00024716, -0.01864928,
        -0.17324723,  0.16088858],
       [-0.11410014,  0.19414864, -0.0924976 , -0.01864928,  1.00024716,
        -0.64077174, -0.11410014],
       [-0.07954908, -0.19490023,  0.10055935, -0.17324723, -0.64077174,
         1.00024716, -0.07954908],
       [ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716]])}",7,distance,"{'metric': 'mahalanobis', 'metric_params': {'V': array([[ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716],
       [-0.02862935,  1.00024716,  0.89832955,  0.74895633,  0.19414864,
        -0.19490023, -0.02862935],
       [-0.1128835 ,  0.89832955,  1.00024716,  0.62538058, -0.0924976 ,
         0.10055935, -0.1128835 ],
       [ 0.16088858,  0.74895633,  0.62538058,  1.00024716, -0.01864928,
        -0.17324723,  0.16088858],
       [-0.11410014,  0.19414864, -0.0924976 , -0.01864928,  1.00024716,
        -0.64077174, -0.11410014],
       [-0.07954908, -0.19490023,  0.10055935, -0.17324723, -0.64077174,
         1.00024716, -0.07954908],
       [ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716]])}, 'n_neighbors': 7, 'weights': 'distance'}",0.8403041825095057,0.807551766138855,0.7906288103117923,0.8058556988497734,0.8076855895196506,0.8104052094659153,0.016256020859261918,6
8,0.012887001037597656,0.005242835504989672,0.420751953125,0.130137820947507,mahalanobis,"{'V': array([[ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716],
       [-0.02862935,  1.00024716,  0.89832955,  0.74895633,  0.19414864,
        -0.19490023, -0.02862935],
       [-0.1128835 ,  0.89832955,  1.00024716,  0.62538058, -0.0924976 ,
         0.10055935, -0.1128835 ],
       [ 0.16088858,  0.74895633,  0.62538058,  1.00024716, -0.01864928,
        -0.17324723,  0.16088858],
       [-0.11410014,  0.19414864, -0.0924976 , -0.01864928,  1.00024716,
        -0.64077174, -0.11410014],
       [-0.07954908, -0.19490023,  0.10055935, -0.17324723, -0.64077174,
         1.00024716, -0.07954908],
       [ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716]])}",9,uniform,"{'metric': 'mahalanobis', 'metric_params': {'V': array([[ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716],
       [-0.02862935,  1.00024716,  0.89832955,  0.74895633,  0.19414864,
        -0.19490023, -0.02862935],
       [-0.1128835 ,  0.89832955,  1.00024716,  0.62538058, -0.0924976 ,
         0.10055935, -0.1128835 ],
       [ 0.16088858,  0.74895633,  0.62538058,  1.00024716, -0.01864928,
        -0.17324723,  0.16088858],
       [-0.11410014,  0.19414864, -0.0924976 , -0.01864928,  1.00024716,
        -0.64077174, -0.11410014],
       [-0.07954908, -0.19490023,  0.10055935, -0.17324723, -0.64077174,
         1.00024716, -0.07954908],
       [ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716]])}, 'n_neighbors': 9, 'weights': 'uniform'}",0.8166580266113703,0.8178186870441125,0.8007995828263514,0.7962737245342155,0.8205262240808504,0.8104152490193801,0.00988391354113387,5
9,0.008729648590087891,0.003994356223704446,0.3573946952819824,0.04188349976082008,mahalanobis,"{'V': array([[ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716],
       [-0.02862935,  1.00024716,  0.89832955,  0.74895633,  0.19414864,
        -0.19490023, -0.02862935],
       [-0.1128835 ,  0.89832955,  1.00024716,  0.62538058, -0.0924976 ,
         0.10055935, -0.1128835 ],
       [ 0.16088858,  0.74895633,  0.62538058,  1.00024716, -0.01864928,
        -0.17324723,  0.16088858],
       [-0.11410014,  0.19414864, -0.0924976 , -0.01864928,  1.00024716,
        -0.64077174, -0.11410014],
       [-0.07954908, -0.19490023,  0.10055935, -0.17324723, -0.64077174,
         1.00024716, -0.07954908],
       [ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716]])}",9,distance,"{'metric': 'mahalanobis', 'metric_params': {'V': array([[ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716],
       [-0.02862935,  1.00024716,  0.89832955,  0.74895633,  0.19414864,
        -0.19490023, -0.02862935],
       [-0.1128835 ,  0.89832955,  1.00024716,  0.62538058, -0.0924976 ,
         0.10055935, -0.1128835 ],
       [ 0.16088858,  0.74895633,  0.62538058,  1.00024716, -0.01864928,
        -0.17324723,  0.16088858],
       [-0.11410014,  0.19414864, -0.0924976 , -0.01864928,  1.00024716,
        -0.64077174, -0.11410014],
       [-0.07954908, -0.19490023,  0.10055935, -0.17324723, -0.64077174,
         1.00024716, -0.07954908],
       [ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716]])}, 'n_neighbors': 9, 'weights': 'distance'}",0.8257562662057045,0.8322916666666667,0.8079735376044568,0.8081142260142782,0.8160237388724036,0.8180318870727019,0.00965992133661866,1
