,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_metric,param_n_neighbors,param_weights,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0,0.014808893203735352,0.006457052022788143,0.10721888542175292,0.01726424849731452,euclidean,1,uniform,"{'metric': 'euclidean', 'n_neighbors': 1, 'weights': 'uniform'}",0.8147058823529412,0.7735355648535565,0.8209136703143999,0.79867757090656,0.8078328981723237,0.8031331173199563,0.01654105136441087,7
1,0.010804128646850587,0.005926452783591385,0.02777853012084961,0.006256643707734364,euclidean,1,distance,"{'metric': 'euclidean', 'n_neighbors': 1, 'weights': 'distance'}",0.8147058823529412,0.7735355648535565,0.8209136703143999,0.79867757090656,0.8078328981723237,0.8031331173199563,0.01654105136441087,7
2,0.010688066482543945,0.006474288053757102,0.11140813827514648,0.013893515292188168,euclidean,3,uniform,"{'metric': 'euclidean', 'n_neighbors': 3, 'weights': 'uniform'}",0.84472049689441,0.7746086956521738,0.7681437543614794,0.8220560097408245,0.820240376241073,0.8059538665779922,0.029591753327822636,6
3,0.013700103759765625,0.005962894309874702,0.0316981315612793,0.0032015017096231604,euclidean,3,distance,"{'metric': 'euclidean', 'n_neighbors': 3, 'weights': 'distance'}",0.8505866114561766,0.7806575056531571,0.7769056340484912,0.8220560097408245,0.8260188087774295,0.8112449139352158,0.02827611222820343,5
4,0.00484619140625,0.003058085261922324,0.08816595077514648,0.011135068009339123,euclidean,5,uniform,"{'metric': 'euclidean', 'n_neighbors': 5, 'weights': 'uniform'}",0.8385650224215248,0.7772948539638387,0.7669395575683678,0.8178186870441125,0.8134678962937186,0.8028172034583125,0.02666452372197234,9
5,0.00844125747680664,0.005706709004045528,0.022398948669433594,0.00827647038179355,euclidean,5,distance,"{'metric': 'euclidean', 'n_neighbors': 5, 'weights': 'distance'}",0.8507333908541845,0.7951660580768561,0.772861870754224,0.8238665971860345,0.8224852071005917,0.8130226247943781,0.026686990156109366,4
6,0.007837820053100585,0.004804618095012147,0.09780945777893066,0.02870331968204713,euclidean,7,uniform,"{'metric': 'euclidean', 'n_neighbors': 7, 'weights': 'uniform'}",0.8382758620689654,0.7936480388753905,0.7801147227533461,0.8348082595870205,0.8195266272189349,0.8132747021007315,0.022858822389336408,2
7,0.0051097869873046875,0.0032820079654308034,0.04862809181213379,0.005232527017145368,euclidean,7,distance,"{'metric': 'euclidean', 'n_neighbors': 7, 'weights': 'distance'}",0.8412068965517241,0.7974287699791522,0.7922100504260129,0.8461671869580297,0.828258221680877,0.8210542251191593,0.02226583539394806,1
8,0.004124641418457031,0.0016788889275554317,0.10720629692077636,0.010165865589454327,euclidean,9,uniform,"{'metric': 'euclidean', 'n_neighbors': 9, 'weights': 'uniform'}",0.8251856970115738,0.7823897186523098,0.7739357080799305,0.8057291666666666,0.823723515109413,0.8021927611039787,0.020954122124028897,10
9,0.005443382263183594,0.0032360911478009997,0.0553624153137207,0.004650278951105933,euclidean,9,distance,"{'metric': 'euclidean', 'n_neighbors': 9, 'weights': 'distance'}",0.8363542206110822,0.7887054735013033,0.7892540427751696,0.8238665971860345,0.8271068635968724,0.8130574395340926,0.02008274961808945,3
