,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_gamma,param_kernel,param_random_state,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0,0.9562092781066894,0.5277591703809454,0.21260786056518555,0.12346001873481713,0.1,,1,rbf,42,"{'C': 0.1, 'class_weight': None, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.6363796133567662,0.6907180385288967,0.6246483825597751,0.6357092696629213,0.6516616845436961,0.6478233977304111,0.023106173558931714,31
1,0.7990601539611817,0.2118229758323333,0.09409642219543457,0.03347439291201365,0.1,,1,linear,42,"{'C': 0.1, 'class_weight': None, 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.7161602209944751,0.6936376210235132,0.7011216566005176,0.7193436960276338,0.7547072033166349,0.7169940795925549,0.021099543535853388,13
2,0.9323248863220215,0.5512908461056926,0.2165693759918213,0.06662587125317637,0.1,,0.1,rbf,42,"{'C': 0.1, 'class_weight': None, 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.7420634920634921,0.7748538011695907,0.7418075198344256,0.7713940648723258,0.7984804006216543,0.7657198557122976,0.02154206239052899,8
3,0.36761999130249023,0.11342520521733128,0.06468420028686524,0.025419807672459462,0.1,,0.1,linear,42,"{'C': 0.1, 'class_weight': None, 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.7161602209944751,0.6936376210235132,0.7011216566005176,0.7193436960276338,0.7547072033166349,0.7169940795925549,0.021099543535853388,13
4,1.0646303653717042,0.46272011703626514,0.3474392890930176,0.11715163020580856,0.1,,0.01,rbf,42,"{'C': 0.1, 'class_weight': None, 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.7058823529411764,0.6883543865720714,0.669848984551293,0.70403742852192,0.7291196388261851,0.6994485582825292,0.019708068781205984,29
5,1.0220122337341309,0.263121164652448,0.15194573402404785,0.04925730375596695,0.1,,0.01,linear,42,"{'C': 0.1, 'class_weight': None, 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.7161602209944751,0.6936376210235132,0.7011216566005176,0.7193436960276338,0.7547072033166349,0.7169940795925549,0.021099543535853388,13
6,1.7578722476959228,0.19760042862011795,0.43596525192260743,0.14755185186935968,0.1,,0.001,rbf,42,"{'C': 0.1, 'class_weight': None, 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.0031429099648733593,0.0,0.0,0.0,0.0,0.0006285819929746719,0.0012571639859493438,32
7,0.6486490726470947,0.29086293471951663,0.09536681175231934,0.039990939578118764,0.1,,0.001,linear,42,"{'C': 0.1, 'class_weight': None, 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.7161602209944751,0.6936376210235132,0.7011216566005176,0.7193436960276338,0.7547072033166349,0.7169940795925549,0.021099543535853388,13
8,0.6182945728302002,0.07010229144617464,0.15978531837463378,0.04429050720792591,1,,1,rbf,42,"{'C': 1, 'class_weight': None, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.8291963200833188,0.812760778859527,0.8048738033072237,0.7977059436913452,0.8143180630552168,0.8117709817993264,0.01054993937031819,2
9,0.9075712203979492,0.09715791447903459,0.1270054340362549,0.02153236115914229,1,,1,linear,42,"{'C': 1, 'class_weight': None, 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.7022122364327688,0.6908179145772091,0.7008797653958944,0.7257172485309368,0.7549680317954034,0.7149190393464424,0.02306491442107109,25
10,0.7552899837493896,0.1957946173394075,0.19495558738708496,0.08198738758530967,1,,0.1,rbf,42,"{'C': 1, 'class_weight': None, 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.7770083102493075,0.811756593690743,0.7668510197027307,0.7876901798063624,0.8332178732248008,0.7953047953347888,0.024126434581543905,5
11,0.912859582901001,0.2691646823600832,0.11343970298767089,0.045874245140855745,1,,0.1,linear,42,"{'C': 1, 'class_weight': None, 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.7022122364327688,0.6908179145772091,0.7008797653958944,0.7257172485309368,0.7549680317954034,0.7149190393464424,0.02306491442107109,25
12,1.0502071380615234,0.2915842043736759,0.34613780975341796,0.051264268490549936,1,,0.01,rbf,42,"{'C': 1, 'class_weight': None, 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.7383660806618408,0.7328849801689947,0.7134715025906735,0.7369602763385147,0.7667185069984449,0.7376802693516937,0.01704856099004569,10
13,0.9250966548919678,0.3041871283158366,0.1285268783569336,0.04286088172808832,1,,0.01,linear,42,"{'C': 1, 'class_weight': None, 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.7022122364327688,0.6908179145772091,0.7008797653958944,0.7257172485309368,0.7549680317954034,0.7149190393464424,0.02306491442107109,25
14,1.3176639080047607,0.16195192066392367,0.30862913131713865,0.02042169677808551,1,,0.001,rbf,42,"{'C': 1, 'class_weight': None, 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.6920145504936774,0.6797645836939588,0.6696165191740413,0.6835355285961872,0.7196391394864677,0.6889140642888665,0.016962783671421424,30
15,1.0008952617645264,0.2866765496417969,0.1228832721710205,0.04378818677608697,1,,0.001,linear,42,"{'C': 1, 'class_weight': None, 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.7022122364327688,0.6908179145772091,0.7008797653958944,0.7257172485309368,0.7549680317954034,0.7149190393464424,0.02306491442107109,25
16,0.9736311435699463,0.245055847971895,0.1809443473815918,0.020929706929129724,10,,1,rbf,42,"{'C': 10, 'class_weight': None, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.8216272600834492,0.8064178583885595,0.8309271177596104,0.8346634281748786,0.827538247566064,0.8242347823945124,0.009886342511035491,1
17,2.4942375659942626,0.6776404975714185,0.12153582572937012,0.04487827632905025,10,,1,linear,42,"{'C': 10, 'class_weight': None, 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.702333621434745,0.6937575652775376,0.6981880931837793,0.7285294625885607,0.7550985136536468,0.7155814512276539,0.023167067648755094,21
