,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_gamma,param_kernel,param_random_state,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0,0.7213178157806397,0.21958347517102306,0.17559504508972168,0.06546016648184838,0.1,,1,rbf,42,"{'C': 0.1, 'class_weight': None, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.6363796133567662,0.6907180385288967,0.6246483825597751,0.6357092696629213,0.6516616845436961,0.6478233977304111,0.023106173558931714,158
1,0.8077206611633301,0.2769421950704511,0.11584596633911133,0.045106055222209306,0.1,,1,linear,42,"{'C': 0.1, 'class_weight': None, 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.7161602209944751,0.6936376210235132,0.7011216566005176,0.7193436960276338,0.7547072033166349,0.7169940795925549,0.021099543535853388,140
2,1.1574840545654297,0.13116300166612352,0.24482531547546388,0.08390933470914373,0.1,,0.1,rbf,42,"{'C': 0.1, 'class_weight': None, 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.7420634920634921,0.7748538011695907,0.7418075198344256,0.7713940648723258,0.7984804006216543,0.7657198557122976,0.02154206239052899,135
3,0.6045526981353759,0.3233458749031274,0.09229526519775391,0.033067039987078,0.1,,0.1,linear,42,"{'C': 0.1, 'class_weight': None, 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.7161602209944751,0.6936376210235132,0.7011216566005176,0.7193436960276338,0.7547072033166349,0.7169940795925549,0.021099543535853388,140
4,1.3093852043151855,0.03671067547871917,0.3213022232055664,0.08095905399739943,0.1,,0.01,rbf,42,"{'C': 0.1, 'class_weight': None, 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.7058823529411764,0.6883543865720714,0.669848984551293,0.70403742852192,0.7291196388261851,0.6994485582825292,0.019708068781205984,156
5,0.9707399845123291,0.15457983176378104,0.13840007781982422,0.04427541056862051,0.1,,0.01,linear,42,"{'C': 0.1, 'class_weight': None, 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.7161602209944751,0.6936376210235132,0.7011216566005176,0.7193436960276338,0.7547072033166349,0.7169940795925549,0.021099543535853388,140
6,1.4307552337646485,0.45128828023246037,0.4000833988189697,0.14175141476034286,0.1,,0.001,rbf,42,"{'C': 0.1, 'class_weight': None, 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.0031429099648733593,0.0,0.0,0.0,0.0,0.0006285819929746719,0.0012571639859493438,160
7,0.8195932865142822,0.26926371169756286,0.1836869239807129,0.05832137946221357,0.1,,0.001,linear,42,"{'C': 0.1, 'class_weight': None, 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.7161602209944751,0.6936376210235132,0.7011216566005176,0.7193436960276338,0.7547072033166349,0.7169940795925549,0.021099543535853388,140
8,1.0331814765930176,0.398117454573439,0.25301666259765626,0.06258936734110883,0.1,balanced,1,rbf,42,"{'C': 0.1, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.8142660234321158,0.8518963446027115,0.8239944998281197,0.8276277309478753,0.8366430668278362,0.8308855331277318,0.012719364061517292,102
9,0.8286345958709717,0.322533106607829,0.10734939575195312,0.03196999195511354,0.1,balanced,1,linear,42,"{'C': 0.1, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.7813087305655219,0.7732558139534884,0.7893479003072721,0.8019142027003932,0.8222526063920697,0.793615850783749,0.017164720361067805,117
10,1.2998478889465332,0.1425623236879723,0.2595067977905273,0.046262149104575434,0.1,balanced,0.1,rbf,42,"{'C': 0.1, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.8346403000340947,0.8563648740639891,0.8402931651610706,0.865633514986376,0.8932105083589219,0.8580284725208905,0.02078426142953154,98
11,0.925791072845459,0.29856392919593877,0.13161854743957518,0.04257188619828006,0.1,balanced,0.1,linear,42,"{'C': 0.1, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.7813087305655219,0.7732558139534884,0.7893479003072721,0.8019142027003932,0.8222526063920697,0.793615850783749,0.017164720361067805,117
