,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_metric,param_n_neighbors,param_weights,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0,0.01427631378173828,0.007923327033581807,0.12807064056396483,0.10302974805182495,euclidean,1,uniform,"{'metric': 'euclidean', 'n_neighbors': 1, 'weights': 'uniform'}",0.825242718446602,0.7962737245342155,0.8314255983350676,0.8164008321775312,0.7923478260869565,0.8123381399160745,0.015524450218324475,2
1,0.008288288116455078,0.006167967656473258,0.027750682830810548,0.008455473091407161,euclidean,1,distance,"{'metric': 'euclidean', 'n_neighbors': 1, 'weights': 'distance'}",0.825242718446602,0.7962737245342155,0.8314255983350676,0.8164008321775312,0.7923478260869565,0.8123381399160745,0.015524450218324475,2
2,0.0070877552032470705,0.0044089244013328045,0.06520862579345703,0.052661538263063974,euclidean,3,uniform,"{'metric': 'euclidean', 'n_neighbors': 3, 'weights': 'uniform'}",0.8301298701298702,0.7751479289940828,0.8147247786073972,0.8218679604921156,0.8057152814079108,0.8095171639262754,0.01897495035050798,5
3,0.008050298690795899,0.008058683431773506,0.017662477493286134,0.00790805662366338,euclidean,3,distance,"{'metric': 'euclidean', 'n_neighbors': 3, 'weights': 'distance'}",0.8302736404572221,0.7865715776656811,0.8263888888888888,0.8194902028784464,0.8057152814079108,0.8136879182596297,0.015930638456227546,1
4,0.003921222686767578,0.00031385747756586295,0.038346290588378906,0.0072960878476524505,euclidean,5,uniform,"{'metric': 'euclidean', 'n_neighbors': 5, 'weights': 'uniform'}",0.8299861495844875,0.7823897186523098,0.7958579881656804,0.8068595184479473,0.8081142260142782,0.8046415201729407,0.015694728717968665,8
5,0.003818511962890625,0.0005936170085833024,0.012838935852050782,0.0009766835248542188,euclidean,5,distance,"{'metric': 'euclidean', 'n_neighbors': 5, 'weights': 'distance'}",0.8336510136891352,0.793785801076202,0.8050139275766017,0.8186384895201801,0.8054345932764326,0.8113047650277103,0.013668108825508389,4
6,0.003307342529296875,0.0001568584804989216,0.031428289413452146,0.0015813422678112427,euclidean,7,uniform,"{'metric': 'euclidean', 'n_neighbors': 7, 'weights': 'uniform'}",0.812889812889813,0.7884314747264201,0.7891168289290682,0.7929599445118778,0.8048738033072237,0.7976543728728804,0.009635641885779738,9
7,0.004110383987426758,0.0016413886890407892,0.02077617645263672,0.012560017356835441,euclidean,7,distance,"{'metric': 'euclidean', 'n_neighbors': 7, 'weights': 'distance'}",0.8193481276005548,0.8001042028482112,0.8069900886802295,0.8020815264527319,0.8141762452107281,0.8085400381584911,0.007264429248662163,7
8,0.0059391498565673825,0.0043344133168860596,0.07219700813293457,0.058943994735268644,euclidean,9,uniform,"{'metric': 'euclidean', 'n_neighbors': 9, 'weights': 'uniform'}",0.8078390565383281,0.7887054735013033,0.7821180555555555,0.7874739764052742,0.8137510879025238,0.795977529980597,0.012440847508659945,10
9,0.0035687923431396485,0.0002161979149446899,0.015351057052612305,0.00045172065292656694,euclidean,9,distance,"{'metric': 'euclidean', 'n_neighbors': 9, 'weights': 'distance'}",0.8224380093636207,0.8060090309135116,0.7974287699791522,0.7940614690050356,0.8255874673629243,0.8091049493248489,0.012819267263990672,6
