,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_metric,param_metric_params,param_n_neighbors,param_weights,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0,0.01684432029724121,0.0015680531400602575,0.5033888816833496,0.027742715008210194,mahalanobis,"{'V': array([[ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716],
       [-0.02862935,  1.00024716,  0.89832955,  0.74895633,  0.19414864,
        -0.19490023, -0.02862935],
       [-0.1128835 ,  0.89832955,  1.00024716,  0.62538058, -0.0924976 ,
         0.10055935, -0.1128835 ],
       [ 0.16088858,  0.74895633,  0.62538058,  1.00024716, -0.01864928,
        -0.17324723,  0.16088858],
       [-0.11410014,  0.19414864, -0.0924976 , -0.01864928,  1.00024716,
        -0.64077174, -0.11410014],
       [-0.07954908, -0.19490023,  0.10055935, -0.17324723, -0.64077174,
         1.00024716, -0.07954908],
       [ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716]])}",1,uniform,"{'metric': 'mahalanobis', 'metric_params': {'V': array([[ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716],
       [-0.02862935,  1.00024716,  0.89832955,  0.74895633,  0.19414864,
        -0.19490023, -0.02862935],
       [-0.1128835 ,  0.89832955,  1.00024716,  0.62538058, -0.0924976 ,
         0.10055935, -0.1128835 ],
       [ 0.16088858,  0.74895633,  0.62538058,  1.00024716, -0.01864928,
        -0.17324723,  0.16088858],
       [-0.11410014,  0.19414864, -0.0924976 , -0.01864928,  1.00024716,
        -0.64077174, -0.11410014],
       [-0.07954908, -0.19490023,  0.10055935, -0.17324723, -0.64077174,
         1.00024716, -0.07954908],
       [ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716]])}, 'n_neighbors': 1, 'weights': 'uniform'}",0.8360655737704918,0.8060090309135116,0.8083957498693607,0.8051541006442625,0.7952522255192879,0.8101753361433829,0.013702127335562997,5
1,0.016698122024536133,0.0016423350184115934,0.4658745288848877,0.01378171058654299,mahalanobis,"{'V': array([[ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716],
       [-0.02862935,  1.00024716,  0.89832955,  0.74895633,  0.19414864,
        -0.19490023, -0.02862935],
       [-0.1128835 ,  0.89832955,  1.00024716,  0.62538058, -0.0924976 ,
         0.10055935, -0.1128835 ],
       [ 0.16088858,  0.74895633,  0.62538058,  1.00024716, -0.01864928,
        -0.17324723,  0.16088858],
       [-0.11410014,  0.19414864, -0.0924976 , -0.01864928,  1.00024716,
        -0.64077174, -0.11410014],
       [-0.07954908, -0.19490023,  0.10055935, -0.17324723, -0.64077174,
         1.00024716, -0.07954908],
       [ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716]])}",1,distance,"{'metric': 'mahalanobis', 'metric_params': {'V': array([[ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716],
       [-0.02862935,  1.00024716,  0.89832955,  0.74895633,  0.19414864,
        -0.19490023, -0.02862935],
       [-0.1128835 ,  0.89832955,  1.00024716,  0.62538058, -0.0924976 ,
         0.10055935, -0.1128835 ],
       [ 0.16088858,  0.74895633,  0.62538058,  1.00024716, -0.01864928,
        -0.17324723,  0.16088858],
       [-0.11410014,  0.19414864, -0.0924976 , -0.01864928,  1.00024716,
        -0.64077174, -0.11410014],
       [-0.07954908, -0.19490023,  0.10055935, -0.17324723, -0.64077174,
         1.00024716, -0.07954908],
       [ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716]])}, 'n_neighbors': 1, 'weights': 'distance'}",0.8360655737704918,0.8060090309135116,0.8083957498693607,0.8051541006442625,0.7952522255192879,0.8101753361433829,0.013702127335562997,5
2,0.020932435989379883,0.012015066327041576,0.5170268058776856,0.02886896231282897,mahalanobis,"{'V': array([[ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716],
       [-0.02862935,  1.00024716,  0.89832955,  0.74895633,  0.19414864,
        -0.19490023, -0.02862935],
       [-0.1128835 ,  0.89832955,  1.00024716,  0.62538058, -0.0924976 ,
         0.10055935, -0.1128835 ],
       [ 0.16088858,  0.74895633,  0.62538058,  1.00024716, -0.01864928,
        -0.17324723,  0.16088858],
       [-0.11410014,  0.19414864, -0.0924976 , -0.01864928,  1.00024716,
        -0.64077174, -0.11410014],
       [-0.07954908, -0.19490023,  0.10055935, -0.17324723, -0.64077174,
         1.00024716, -0.07954908],
       [ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716]])}",3,uniform,"{'metric': 'mahalanobis', 'metric_params': {'V': array([[ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716],
       [-0.02862935,  1.00024716,  0.89832955,  0.74895633,  0.19414864,
        -0.19490023, -0.02862935],
       [-0.1128835 ,  0.89832955,  1.00024716,  0.62538058, -0.0924976 ,
         0.10055935, -0.1128835 ],
       [ 0.16088858,  0.74895633,  0.62538058,  1.00024716, -0.01864928,
        -0.17324723,  0.16088858],
       [-0.11410014,  0.19414864, -0.0924976 , -0.01864928,  1.00024716,
        -0.64077174, -0.11410014],
       [-0.07954908, -0.19490023,  0.10055935, -0.17324723, -0.64077174,
         1.00024716, -0.07954908],
       [ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716]])}, 'n_neighbors': 3, 'weights': 'uniform'}",0.8370767104353836,0.8120548896994965,0.8051541006442625,0.8041739130434782,0.7952522255192879,0.8107423678683817,0.01420942047617363,4
3,0.007452726364135742,0.0034554897217990814,0.33349246978759767,0.1177129605812146,mahalanobis,"{'V': array([[ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716],
       [-0.02862935,  1.00024716,  0.89832955,  0.74895633,  0.19414864,
        -0.19490023, -0.02862935],
       [-0.1128835 ,  0.89832955,  1.00024716,  0.62538058, -0.0924976 ,
         0.10055935, -0.1128835 ],
       [ 0.16088858,  0.74895633,  0.62538058,  1.00024716, -0.01864928,
        -0.17324723,  0.16088858],
       [-0.11410014,  0.19414864, -0.0924976 , -0.01864928,  1.00024716,
        -0.64077174, -0.11410014],
       [-0.07954908, -0.19490023,  0.10055935, -0.17324723, -0.64077174,
         1.00024716, -0.07954908],
       [ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716]])}",3,distance,"{'metric': 'mahalanobis', 'metric_params': {'V': array([[ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716],
       [-0.02862935,  1.00024716,  0.89832955,  0.74895633,  0.19414864,
        -0.19490023, -0.02862935],
       [-0.1128835 ,  0.89832955,  1.00024716,  0.62538058, -0.0924976 ,
         0.10055935, -0.1128835 ],
       [ 0.16088858,  0.74895633,  0.62538058,  1.00024716, -0.01864928,
        -0.17324723,  0.16088858],
       [-0.11410014,  0.19414864, -0.0924976 , -0.01864928,  1.00024716,
        -0.64077174, -0.11410014],
       [-0.07954908, -0.19490023,  0.10055935, -0.17324723, -0.64077174,
         1.00024716, -0.07954908],
       [ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716]])}, 'n_neighbors': 3, 'weights': 'distance'}",0.8375108038029385,0.8093831450912249,0.8138927576601672,0.8099460963310728,0.7952522255192879,0.8131970056809383,0.013702364242587898,2
4,0.005906915664672852,0.002071428460855948,0.4671595096588135,0.056847698011937564,mahalanobis,"{'V': array([[ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716],
       [-0.02862935,  1.00024716,  0.89832955,  0.74895633,  0.19414864,
        -0.19490023, -0.02862935],
       [-0.1128835 ,  0.89832955,  1.00024716,  0.62538058, -0.0924976 ,
         0.10055935, -0.1128835 ],
       [ 0.16088858,  0.74895633,  0.62538058,  1.00024716, -0.01864928,
        -0.17324723,  0.16088858],
       [-0.11410014,  0.19414864, -0.0924976 , -0.01864928,  1.00024716,
        -0.64077174, -0.11410014],
       [-0.07954908, -0.19490023,  0.10055935, -0.17324723, -0.64077174,
         1.00024716, -0.07954908],
       [ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716]])}",5,uniform,"{'metric': 'mahalanobis', 'metric_params': {'V': array([[ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716],
       [-0.02862935,  1.00024716,  0.89832955,  0.74895633,  0.19414864,
        -0.19490023, -0.02862935],
       [-0.1128835 ,  0.89832955,  1.00024716,  0.62538058, -0.0924976 ,
         0.10055935, -0.1128835 ],
       [ 0.16088858,  0.74895633,  0.62538058,  1.00024716, -0.01864928,
        -0.17324723,  0.16088858],
       [-0.11410014,  0.19414864, -0.0924976 , -0.01864928,  1.00024716,
        -0.64077174, -0.11410014],
       [-0.07954908, -0.19490023,  0.10055935, -0.17324723, -0.64077174,
         1.00024716, -0.07954908],
       [ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716]])}, 'n_neighbors': 5, 'weights': 'uniform'}",0.845303867403315,0.8013567576969907,0.7790555845966196,0.8081142260142782,0.79325410695561,0.8054169085333627,0.022170173550145684,9
5,0.00924677848815918,0.004083054065252584,0.39554529190063475,0.05053784219849125,mahalanobis,"{'V': array([[ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716],
       [-0.02862935,  1.00024716,  0.89832955,  0.74895633,  0.19414864,
        -0.19490023, -0.02862935],
       [-0.1128835 ,  0.89832955,  1.00024716,  0.62538058, -0.0924976 ,
         0.10055935, -0.1128835 ],
       [ 0.16088858,  0.74895633,  0.62538058,  1.00024716, -0.01864928,
        -0.17324723,  0.16088858],
       [-0.11410014,  0.19414864, -0.0924976 , -0.01864928,  1.00024716,
        -0.64077174, -0.11410014],
       [-0.07954908, -0.19490023,  0.10055935, -0.17324723, -0.64077174,
         1.00024716, -0.07954908],
       [ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716]])}",5,distance,"{'metric': 'mahalanobis', 'metric_params': {'V': array([[ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716],
       [-0.02862935,  1.00024716,  0.89832955,  0.74895633,  0.19414864,
        -0.19490023, -0.02862935],
       [-0.1128835 ,  0.89832955,  1.00024716,  0.62538058, -0.0924976 ,
         0.10055935, -0.1128835 ],
       [ 0.16088858,  0.74895633,  0.62538058,  1.00024716, -0.01864928,
        -0.17324723,  0.16088858],
       [-0.11410014,  0.19414864, -0.0924976 , -0.01864928,  1.00024716,
        -0.64077174, -0.11410014],
       [-0.07954908, -0.19490023,  0.10055935, -0.17324723, -0.64077174,
         1.00024716, -0.07954908],
       [ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716]])}, 'n_neighbors': 5, 'weights': 'distance'}",0.8513210153686755,0.8105098312162867,0.7848432055749129,0.8167101827676241,0.7935314685314685,0.8113831406917935,0.023009668556291586,3
6,0.008242654800415038,0.002987082730980081,0.48134307861328124,0.023433911195487024,mahalanobis,"{'V': array([[ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716],
       [-0.02862935,  1.00024716,  0.89832955,  0.74895633,  0.19414864,
        -0.19490023, -0.02862935],
       [-0.1128835 ,  0.89832955,  1.00024716,  0.62538058, -0.0924976 ,
         0.10055935, -0.1128835 ],
       [ 0.16088858,  0.74895633,  0.62538058,  1.00024716, -0.01864928,
        -0.17324723,  0.16088858],
       [-0.11410014,  0.19414864, -0.0924976 , -0.01864928,  1.00024716,
        -0.64077174, -0.11410014],
       [-0.07954908, -0.19490023,  0.10055935, -0.17324723, -0.64077174,
         1.00024716, -0.07954908],
       [ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716]])}",7,uniform,"{'metric': 'mahalanobis', 'metric_params': {'V': array([[ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716],
       [-0.02862935,  1.00024716,  0.89832955,  0.74895633,  0.19414864,
        -0.19490023, -0.02862935],
       [-0.1128835 ,  0.89832955,  1.00024716,  0.62538058, -0.0924976 ,
         0.10055935, -0.1128835 ],
       [ 0.16088858,  0.74895633,  0.62538058,  1.00024716, -0.01864928,
        -0.17324723,  0.16088858],
       [-0.11410014,  0.19414864, -0.0924976 , -0.01864928,  1.00024716,
        -0.64077174, -0.11410014],
       [-0.07954908, -0.19490023,  0.10055935, -0.17324723, -0.64077174,
         1.00024716, -0.07954908],
       [ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716]])}, 'n_neighbors': 7, 'weights': 'uniform'}",0.8307718874115007,0.8013567576969907,0.7873933484241685,0.7938665272695592,0.8042946927374303,0.8035366427079298,0.014840499826455038,10
7,0.005487966537475586,0.0019542294249091942,0.39732112884521487,0.0206232112171191,mahalanobis,"{'V': array([[ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716],
       [-0.02862935,  1.00024716,  0.89832955,  0.74895633,  0.19414864,
        -0.19490023, -0.02862935],
       [-0.1128835 ,  0.89832955,  1.00024716,  0.62538058, -0.0924976 ,
         0.10055935, -0.1128835 ],
       [ 0.16088858,  0.74895633,  0.62538058,  1.00024716, -0.01864928,
        -0.17324723,  0.16088858],
       [-0.11410014,  0.19414864, -0.0924976 , -0.01864928,  1.00024716,
        -0.64077174, -0.11410014],
       [-0.07954908, -0.19490023,  0.10055935, -0.17324723, -0.64077174,
         1.00024716, -0.07954908],
       [ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716]])}",7,distance,"{'metric': 'mahalanobis', 'metric_params': {'V': array([[ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716],
       [-0.02862935,  1.00024716,  0.89832955,  0.74895633,  0.19414864,
        -0.19490023, -0.02862935],
       [-0.1128835 ,  0.89832955,  1.00024716,  0.62538058, -0.0924976 ,
         0.10055935, -0.1128835 ],
       [ 0.16088858,  0.74895633,  0.62538058,  1.00024716, -0.01864928,
        -0.17324723,  0.16088858],
       [-0.11410014,  0.19414864, -0.0924976 , -0.01864928,  1.00024716,
        -0.64077174, -0.11410014],
       [-0.07954908, -0.19490023,  0.10055935, -0.17324723, -0.64077174,
         1.00024716, -0.07954908],
       [ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716]])}, 'n_neighbors': 7, 'weights': 'distance'}",0.8375108038029385,0.8076923076923077,0.7907665505226482,0.8030329440474115,0.8106550218340611,0.8099315255798736,0.015369065208965306,7
8,0.012009048461914062,0.0031076483851424437,0.46547393798828124,0.030790903062684446,mahalanobis,"{'V': array([[ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716],
       [-0.02862935,  1.00024716,  0.89832955,  0.74895633,  0.19414864,
        -0.19490023, -0.02862935],
       [-0.1128835 ,  0.89832955,  1.00024716,  0.62538058, -0.0924976 ,
         0.10055935, -0.1128835 ],
       [ 0.16088858,  0.74895633,  0.62538058,  1.00024716, -0.01864928,
        -0.17324723,  0.16088858],
       [-0.11410014,  0.19414864, -0.0924976 , -0.01864928,  1.00024716,
        -0.64077174, -0.11410014],
       [-0.07954908, -0.19490023,  0.10055935, -0.17324723, -0.64077174,
         1.00024716, -0.07954908],
       [ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716]])}",9,uniform,"{'metric': 'mahalanobis', 'metric_params': {'V': array([[ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716],
       [-0.02862935,  1.00024716,  0.89832955,  0.74895633,  0.19414864,
        -0.19490023, -0.02862935],
       [-0.1128835 ,  0.89832955,  1.00024716,  0.62538058, -0.0924976 ,
         0.10055935, -0.1128835 ],
       [ 0.16088858,  0.74895633,  0.62538058,  1.00024716, -0.01864928,
        -0.17324723,  0.16088858],
       [-0.11410014,  0.19414864, -0.0924976 , -0.01864928,  1.00024716,
        -0.64077174, -0.11410014],
       [-0.07954908, -0.19490023,  0.10055935, -0.17324723, -0.64077174,
         1.00024716, -0.07954908],
       [ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716]])}, 'n_neighbors': 9, 'weights': 'uniform'}",0.8165169315825846,0.8179607434427654,0.7978446028159222,0.7990947075208913,0.8178490500261462,0.8098532070776621,0.009316896089083699,8
9,0.007478666305541992,0.003689263110632024,0.3655231475830078,0.05190375536263697,mahalanobis,"{'V': array([[ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716],
       [-0.02862935,  1.00024716,  0.89832955,  0.74895633,  0.19414864,
        -0.19490023, -0.02862935],
       [-0.1128835 ,  0.89832955,  1.00024716,  0.62538058, -0.0924976 ,
         0.10055935, -0.1128835 ],
       [ 0.16088858,  0.74895633,  0.62538058,  1.00024716, -0.01864928,
        -0.17324723,  0.16088858],
       [-0.11410014,  0.19414864, -0.0924976 , -0.01864928,  1.00024716,
        -0.64077174, -0.11410014],
       [-0.07954908, -0.19490023,  0.10055935, -0.17324723, -0.64077174,
         1.00024716, -0.07954908],
       [ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716]])}",9,distance,"{'metric': 'mahalanobis', 'metric_params': {'V': array([[ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716],
       [-0.02862935,  1.00024716,  0.89832955,  0.74895633,  0.19414864,
        -0.19490023, -0.02862935],
       [-0.1128835 ,  0.89832955,  1.00024716,  0.62538058, -0.0924976 ,
         0.10055935, -0.1128835 ],
       [ 0.16088858,  0.74895633,  0.62538058,  1.00024716, -0.01864928,
        -0.17324723,  0.16088858],
       [-0.11410014,  0.19414864, -0.0924976 , -0.01864928,  1.00024716,
        -0.64077174, -0.11410014],
       [-0.07954908, -0.19490023,  0.10055935, -0.17324723, -0.64077174,
         1.00024716, -0.07954908],
       [ 1.00024716, -0.02862935, -0.1128835 ,  0.16088858, -0.11410014,
        -0.07954908,  1.00024716]])}, 'n_neighbors': 9, 'weights': 'distance'}",0.825899031811895,0.8325807572073638,0.8078328981723237,0.8081142260142782,0.8160237388724036,0.8180901304156528,0.009797516642107342,1
