,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_gamma,param_kernel,param_random_state,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0,1.1719889640808105,0.09065156898706941,0.33060555458068847,0.031560664119449945,0.1,,1,rbf,42,"{'C': 0.1, 'class_weight': None, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.710801393728223,0.6737986671343388,0.6554504030844726,0.6860852781189682,0.6859649122807018,0.682420130869341,0.01807313318052296,31
1,0.8919200420379638,0.11778982315150938,0.16194047927856445,0.04964641318303829,0.1,,1,linear,42,"{'C': 0.1, 'class_weight': None, 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.7261453668618669,0.6311589174184594,0.6835355285961872,0.7302962064784341,0.7374697545800208,0.7017211547869937,0.04000196106246297,14
2,0.9830914974212647,0.23663628931394848,0.26017298698425295,0.06825746304662493,0.1,,0.1,rbf,42,"{'C': 0.1, 'class_weight': None, 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.7949640287769785,0.7711340206185568,0.7587454764776839,0.812176612625043,0.7810017271157168,0.7836043731227958,0.018577743926461478,8
3,0.9322218894958496,0.08190131554055785,0.1660621166229248,0.019340595546979422,0.1,,0.1,linear,42,"{'C': 0.1, 'class_weight': None, 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.7261453668618669,0.6311589174184594,0.6835355285961872,0.7302962064784341,0.7374697545800208,0.7017211547869937,0.04000196106246297,14
4,1.1056792736053467,0.2949187157159861,0.3232968807220459,0.07964731803241469,0.1,,0.01,rbf,42,"{'C': 0.1, 'class_weight': None, 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.7312456985547144,0.6464664004167391,0.6756334606039569,0.7311827956989249,0.7332409492464922,0.7035538609041655,0.03591669812894803,13
5,0.8846241474151612,0.1287941066026162,0.15535345077514648,0.021348302942450426,0.1,,0.01,linear,42,"{'C': 0.1, 'class_weight': None, 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.7261453668618669,0.6311589174184594,0.6835355285961872,0.7302962064784341,0.7374697545800208,0.7017211547869937,0.04000196106246297,14
6,1.1578670501708985,0.28695009946734346,0.32695779800415037,0.05608525503895243,0.1,,0.001,rbf,42,"{'C': 0.1, 'class_weight': None, 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.03749310788458004,0.040737327188940096,0.03136531365313654,0.009423503325942351,0.021967878899760016,0.02819742619047181,0.011357480049343604,32
7,0.8231992244720459,0.08139515744837898,0.14936609268188478,0.008876177341116263,0.1,,0.001,linear,42,"{'C': 0.1, 'class_weight': None, 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.7261453668618669,0.6311589174184594,0.6835355285961872,0.7302962064784341,0.7374697545800208,0.7017211547869937,0.04000196106246297,14
8,0.775001049041748,0.12184020766121496,0.16400976181030275,0.044848308062336445,1,,1,rbf,42,"{'C': 1, 'class_weight': None, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.8508802209181913,0.813735691987513,0.8129021039819163,0.828258221680877,0.805574912891986,0.8222702302920968,0.01608552990873266,3
9,1.0737231254577637,0.13661223156587776,0.14888992309570312,0.00805444659113138,1,,1,linear,42,"{'C': 1, 'class_weight': None, 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.7314974182444062,0.6197916666666666,0.6834170854271355,0.727351463710376,0.7374697545800208,0.6999054777257211,0.044390308741864865,18
