,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_gamma,param_kernel,param_random_state,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0,0.9076277732849121,0.23564389867829094,0.27657370567321776,0.07830225806532524,0.1,,1,rbf,42,"{'C': 0.1, 'class_weight': None, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.710801393728223,0.6737986671343388,0.6554504030844726,0.6860852781189682,0.6859649122807018,0.682420130869341,0.01807313318052296,159
1,0.9315367221832276,0.1797968815220746,0.17070536613464354,0.020868251093087414,0.1,,1,linear,42,"{'C': 0.1, 'class_weight': None, 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.7261453668618669,0.6311589174184594,0.6835355285961872,0.7302962064784341,0.7374697545800208,0.7017211547869937,0.04000196106246297,142
2,1.0612853050231934,0.04502085868732403,0.28134756088256835,0.02555330484273208,0.1,,0.1,rbf,42,"{'C': 0.1, 'class_weight': None, 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.7949640287769785,0.7711340206185568,0.7587454764776839,0.812176612625043,0.7810017271157168,0.7836043731227958,0.018577743926461478,135
3,0.8297906398773194,0.09301209990222446,0.1520930767059326,0.023048012959399625,0.1,,0.1,linear,42,"{'C': 0.1, 'class_weight': None, 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.7261453668618669,0.6311589174184594,0.6835355285961872,0.7302962064784341,0.7374697545800208,0.7017211547869937,0.04000196106246297,142
4,1.0421820163726807,0.2139952342828954,0.28878536224365237,0.08475083877123259,0.1,,0.01,rbf,42,"{'C': 0.1, 'class_weight': None, 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.7312456985547144,0.6464664004167391,0.6756334606039569,0.7311827956989249,0.7332409492464922,0.7035538609041655,0.03591669812894803,141
5,0.8619259357452392,0.10040315289039835,0.14036240577697753,0.03906165965819444,0.1,,0.01,linear,42,"{'C': 0.1, 'class_weight': None, 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.7261453668618669,0.6311589174184594,0.6835355285961872,0.7302962064784341,0.7374697545800208,0.7017211547869937,0.04000196106246297,142
6,1.1400052070617677,0.29898505925449165,0.3129253387451172,0.058279714481516164,0.1,,0.001,rbf,42,"{'C': 0.1, 'class_weight': None, 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.03749310788458004,0.040737327188940096,0.03136531365313654,0.009423503325942351,0.021967878899760016,0.02819742619047181,0.011357480049343604,160
7,0.6669047832489013,0.10455119661852733,0.12857451438903808,0.03005054075600527,0.1,,0.001,linear,42,"{'C': 0.1, 'class_weight': None, 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.7261453668618669,0.6311589174184594,0.6835355285961872,0.7302962064784341,0.7374697545800208,0.7017211547869937,0.04000196106246297,142
8,1.0106792449951172,0.2620258895308212,0.2602208137512207,0.06070234792012652,0.1,balanced,1,rbf,42,"{'C': 0.1, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.8765579648284104,0.8408037094281299,0.8351082102370319,0.8702971997938498,0.8636128810056829,0.8572759930586209,0.01639664070628268,98
9,0.8680629253387451,0.11287612358125662,0.1078948974609375,0.03538893161083631,0.1,balanced,1,linear,42,"{'C': 0.1, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.7899574468085108,0.7595001711742554,0.7630632174062019,0.8239424558999827,0.794147843942505,0.7861222270462911,0.023451826931693155,119
